,0
120,0.6222664015904572
323C,0.6096718480138169
213A,0.5985533453887885
805,0.5765230312035661
508,0.567524115755627
723E,0.5319465081723626
311A,0.5192307692307693
722B,0.5185735512630015
612B,0.5184426229508197
111E,0.508298755186722
402,0.502495840266223
715,0.4918276374442793
608,0.4888558692421991
623C,0.4814264487369985
121A,0.4812623274161736
312A,0.47912524850894633
721A,0.4725111441307578
701A,0.4710252600297177
323D,0.44922547332185886
204,0.44220183486238535
622B,0.4279346210995542
705,0.4264487369985141
619,0.417910447761194
405,0.4059900166389351
621A,0.39821693907875183
713B,0.3952451708766716
719,0.3952451708766716
103,0.3900184842883549
823B,0.3774145616641902
113B,0.3715415019762846
303,0.36619718309859156
102,0.36414048059149723
615,0.36363636363636365
704,0.35958395245170877
622A,0.35661218424962854
123B,0.35281837160751567
401B,0.3484848484848485
112B,0.346
223C,0.3441441441441441
808,0.34323922734026746
815,0.34323922734026746
812A,0.34323922734026746
811D,0.34323922734026746
414,0.3394308943089431
721B,0.3387815750371471
623E,0.337295690936107
723B,0.3328380386329866
821B,0.3298662704309064
423A,0.3285024154589372
122A,0.3277661795407098
422B,0.3264957264957265
308,0.31802120141342755
221B,0.31645569620253167
801A,0.3016344725111441
423D,0.29949238578680204
110B,0.2987551867219917
319,0.2867132867132867
606,0.28083209509658247
717,0.27934621099554235
APART 611,0.2765321375186846
420,0.2764900662251656
711A,0.2763744427934621
320,0.2727272727272727
220,0.2690909090909091
613B,0.2689450222882615
406,0.26788685524126454
407,0.26455906821963393
106,0.258364312267658
410A,0.25757575757575757
423B,0.2564102564102564
523E,0.25150602409638556
511D,0.25112107623318386
211A,0.25
811F,0.24962852897473997
305,0.2482394366197183
811A,0.24814264487369986
411E,0.2470389170896785
523A,0.2450532724505327
310A,0.24315068493150685
714,0.24219910846953938
421A,0.24154589371980675
309,0.24125874125874125
410B,0.2356902356902357
313B,0.23478260869565218
318,0.22289156626506024
APART 423,0.22061191626409019
603,0.21842496285289748
323A,0.21761658031088082
613A,0.21693907875185736
810A,0.212481426448737
602,0.20802377414561665
802,0.20802377414561665
416,0.20528455284552846
413B,0.2003257328990228
423C,0.1996779388083736
411D,0.19796954314720813
109,0.19593345656192238
605,0.18722139673105498
312B,0.1843687374749499
623F,0.18424962852897475
520,0.18181818181818182
505,0.1787974683544304
521B,0.1765601217656012
117,0.1749502982107356
415,0.17263843648208468
701B,0.17087667161961367
511B,0.16591928251121077
811E,0.1649331352154532
APART 323,0.15716753022452504
801B,0.15304606240713226
422A,0.15213675213675212
213B,0.1518987341772152
610B,0.150074294205052
706,0.150074294205052
711C,0.14710252600297177
621B,0.1411589895988113
609,0.1352154531946508
521A,0.1324200913242009
711E,0.12927191679049035
APART 523,0.1263318112633181
APART 811,0.1263001485884101
214,0.11871227364185111
513B,0.11864406779661017
APART 211,0.11818181818181818
611B,0.11589895988112928
501A,0.11589895988112928
104,0.11524163568773234
623D,0.11458333333333333
301A,0.11375212224108659
423F,0.11336717428087986
623A,0.11292719167904904
611A,0.11292719167904904
201A,0.11209964412811388
620,0.11044776119402985
511A,0.10917721518987342
423E,0.1065989847715736
223D,0.1051693404634581
122B,0.10438413361169102
412B,0.1016260162601626
810B,0.09955423476968796
202,0.09926470588235294
107,0.09851301115241635
111F,0.09603340292275574
206,0.09558823529411764
611D,0.09361069836552749
119,0.09145129224652088
809,0.09063893016344725
720,0.08469539375928678
208,0.08272058823529412
713A,0.08023774145616643
614,0.07818930041152264
611C,0.07784431137724551
513A,0.07704160246533127
502,0.07484076433121019
218,0.0744466800804829
712B,0.07429420505200594
607,0.07429420505200594
215,0.07272727272727272
421B,0.07246376811594203
803,0.0713224368499257
813B,0.0713224368499257
212B,0.07042253521126761
820,0.06686478454680535
509,0.06645569620253164
404,0.064891846921797
207,0.06433823529411764
201B,0.060498220640569395
403,0.059900166389351084
313A,0.059130434782608696
523B,0.058734939759036146
101A,0.0577319587628866
111A,0.05730129390018484
112A,0.056
712A,0.0549777117384844
118,0.054
311E,0.053082191780821915
APART 311,0.05244755244755245
311B,0.05136986301369863
209,0.04963235294117647
604,0.04903417533432392
523C,0.0487062404870624
409,0.039735099337748346
APART 223,0.03963963963963964
203,0.03860294117647059
APART 111,0.03860294117647059
616,0.03711340206185567
418,0.036585365853658534
111D,0.035269709543568464
611E,0.03417533432392273
113A,0.03359683794466403
510B,0.03288490284005979
116,0.032
321A,0.03130434782608696
301B,0.030560271646859084
723D,0.02976190476190476
723C,0.029717682020802376
105,0.029574861367837338
723A,0.02823179791976226
419,0.02773246329526917
APART 511,0.026856240126382307
618,0.026804123711340205
101B,0.026804123711340205
512A,0.026422764227642278
212A,0.026156941649899398
812B,0.02526002971768202
507,0.02388535031847134
503,0.02388535031847134
311C,0.022727272727272728
718,0.022288261515601784
222A,0.021621621621621623
APART 411,0.021487603305785124
711D,0.020802377414561663
123C,0.019569471624266144
APART 123,0.01761252446183953
311F,0.01721170395869191
811B,0.01634472511144131
